New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP1OOO1,-6.386098862,2.949366043,394.316,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.7045454545
CCCCCS12C(C)=NC(C=CC=CC(CF)N[SH]34=C(O3)C43CCCC(F)C3)C13CC3C1NC13NN32,-8.168984413,2.984235714,539.762,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,0.04166666667
CCCCCCCCCCCC1CN1C12C3C(CCC14C(O)C34)C2N1C2=CC=C(NC(O)OCC)[N+]13NC23,-8.577335358,2.987531606,526.746,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.07738095238
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O[PH]1(O)OO1,-6.157796383,3.069482885,396.332,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.7325581395
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N1C=CNC1,-6.581831455,3.079396023,378.687,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6623376623
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)CO)CC2,-5.843128681,3.229844916,401.459,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.8181818182
COC(C=CC1CC1C(C)C1OCC12CC2CC1OC12CC2C1CC12C1CN12)C1OC1C1(C)C2C3OC321,-8.665650368,3.230000723,505.655,COC1C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC2OC2(C)CC(OC)C(OC)C2=CC(=O)OC(C2O)C(C)C(OC)CC(OC)C=CC(C)C(O)C1,0.1374045802
COOOPOc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC,-6.47740984,3.302835056,410.359,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.6813186813
COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3C,-6.219006538,3.33798462,391.511,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3,0.7446808511
CCOOOPOc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC,-6.523067951,3.357688818,424.386,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.6595744681
CCCOC1C2=CC=C3OC3C23OC32C3=C1C=C(C)C21C(=O)C=C(C(O)(CO)C2CO2)OC31,-6.866304874,3.36572528,452.459,Cc1cc2c(c3oc(C(O)(CO)C4CO4)cc(=O)c13)C(=O)c1c(O)cccc1C2=O,0.2323943662
CCCC1c2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)CC2CCCCN21,-6.766907692,3.39218672,419.565,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3,0.7
CCCCC1c2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)CC2CCCCN21,-6.903888702,3.400345353,433.592,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3,0.6796116505
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)O)cc1)CC2,-4.81607008,3.411729944,509.604,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.9056603774
O=[N+](O)c1cccc2nc3ccccc3c(NCCN3CCOC3CO)c12,-6.214825153,3.444392346,369.401,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,0.5346534653
CCCCCCC1NC=CN1C(=O)N(CCC)CCOc1c(Cl)cc(Cl)cc1Cl,-6.947098732,3.49168936,462.849,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.5425531915
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC1(N)CCC(=O)O,-5.826675415,3.497230584,445.468,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O,0.7019230769
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC1C(N)C(=O)O,-5.899961472,3.499164049,431.441,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O,0.71
CCCCCC1NC=CN1C(=O)N(CCC)CCOc1c(Cl)cc(Cl)cc1Cl,-6.855782509,3.501962095,448.822,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.5604395604
CCCCC1NC=CN1C(=O)N(CCC)CCOc1c(Cl)cc(Cl)cc1Cl,-6.718808174,3.527490571,434.795,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.5795454545
CCCC1NC=CN1C(=O)N(CCC)CCOc1c(Cl)cc(Cl)cc1Cl,-6.62749052,3.553340253,420.768,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6
NC1Cc2ccc(N(CCCl)CCCl)cc2C1O,-7.561665058,3.56516024,289.206,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.4166666667
O=Cc1ccc(F)c(F)c1Nc1ccc2c(c1)[IH]2,-7.128247738,3.574053435,359.113,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.2884615385
CN1CCN(c2ccc3[nH]c4nccc(-c5cnn6ncccc56)[n+]4c3c2C(F)(F)F)CC1,-5.827301502,3.578575944,453.452,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.6101694915
CCOC1=CC=C2C=Cc3cc(OC)c(OC)c(OC)c3C2C1,-6.791291237,3.58871527,314.381,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.3829787234
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc5c(c4F)[IH]5)n(C)c(=O)c(C)c32)c1,-5.77686739,3.591169343,615.403,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.796460177
CCc1c(OC)cccc1C1=CC(=O)C2=CC(N3CCCC3)=CCC2N1,-6.587051868,3.598279022,350.462,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.3551401869
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N1CC1O)CC2,-5.888790131,3.600314333,399.443,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.7021276596
C=C(CC(OC)C1OC12ON2C1OCOCC1OC1CC12CO2)C1(CCCCCCCC)C2C34OC5(O)C6C7C(C3C214)C765,-8.442148209,3.647746043,597.705,C=C1CC(OC)(C(O)C(=O)NC2OCOC3C2OC(CC(O)COC)C(C)(C)C3OC)OC(C)C1C,0.1510416667
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC1C1NC1(O)O,-6.036936283,3.682445266,431.441,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O,0.5833333333
COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC1CO1)CC2,-6.026833534,3.735385495,401.484,COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.7613636364
COc1ccc(C2=CN3CCCC3C=C2c2cc(O)c(OC)c3c2CO3)cc1OC,-5.914057732,3.752987837,407.466,COc1ccc(C2=CN3CCCC3C=C2c2cc(O)c(OC)c(OC)c2)cc1OC,0.6930693069
CCCCCCC1C(C)=CN=C2NC(c3cccc4ccccc34)=CC(=O)C21,-6.972151756,3.756746376,372.512,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.3942307692
CCCCCC1C(C)=CN=C2NC(c3cccc4ccccc34)=CC(=O)C21,-6.835158348,3.769258942,358.485,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.4059405941
CC1=CN=C2NC(c3cccc4ccccc34)=CC(=O)C2C1C,-6.606881618,3.778335636,302.377,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.4606741573
CCCCCCC1C(OCC)=CC=C2C=Cc3cc(OC)c(OC)c(OC)c3C21,-7.156560898,3.795672775,398.543,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.3243243243
CCCCC1C(C)=CN=C2NC(c3cccc4ccccc34)=CC(=O)C21,-6.74385643,3.797195534,344.458,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.4183673469
CCCCCC1C(OCC)=CC=C2C=Cc3cc(OC)c(OC)c(OC)c3C21,-7.019579887,3.807715066,384.516,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.3333333333
CCCCC1C(OCC)=CC=C2C=Cc3cc(OC)c(OC)c(OC)c3C21,-6.882601261,3.834955391,370.489,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.3428571429
CCCCCCCC12CC(Cl)=CC=C1NC(c1cccc3ccccc13)NC2=O,-7.167485237,3.852967428,408.973,O=C1NC(c2cccc3ccccc23)Nc2ccc(Cl)cc21,0.4509803922
CCCCCCC12CC(Cl)=CC=C1NC(c1cccc3ccccc13)NC2=O,-7.030518055,3.866083128,394.946,O=C1NC(c2cccc3ccccc23)Nc2ccc(Cl)cc21,0.4646464646
COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC2OC2(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,-6.035306931,3.867458311,946.229,COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,0.8333333333
CCCC1C(OCC)=CC=C2C=Cc3cc(OC)c(OC)c(OC)c3C21,-6.836942196,3.867967665,356.462,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.3529411765
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=N)cc1[N+](=O)O)CC2,-4.851713657,3.870826028,634.69,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.8561151079
CCCCCC12CC(Cl)=CC=C1NC(c1cccc3ccccc13)NC2=O,-6.802224159,3.882800954,380.919,O=C1NC(c2cccc3ccccc23)Nc2ccc(Cl)cc21,0.4791666667
CC12CC(Cl)=CC=C1NC(c1cccc3ccccc13)NC2=O,-6.619593143,3.888620252,324.811,O=C1NC(c2cccc3ccccc23)Nc2ccc(Cl)cc21,0.5476190476
C=C(CCCCCCCCC)C1(O)c2cc(N(CCCl)CCCl)ccc2CC1N,-7.607321739,3.893308026,441.487,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.3168316832
CCCCC12CC(Cl)=CC=C1NC(c1cccc3ccccc13)NC2=O,-6.779401302,3.908777073,366.892,O=C1NC(c2cccc3ccccc23)Nc2ccc(Cl)cc21,0.4946236559
CCCCOC1C(O)C(COS(N)(=O)=O)OC1n1cnc2c(N)ncnc21,-6.768255711,3.912816122,402.433,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O,0.7037037037
CCCCCCCCCCCCCCC1CC12CC2CC,-8.652213097,3.924475406,292.551,CN(C)NN=C1C(=NC=N1)C(=O)N,0.02127659574
CCCCCCCC12C(OC)=CC=CC1c1cc(=O)c3cc(N4CC4)ccc3n12,-7.181051254,3.92982095,390.527,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.2288135593
CC1=CC=NC2NC(c3cccc4ccccc34)=CC(=O)C12C,-6.526702881,3.936746126,302.377,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.4606741573
CC(=O)Nc1cccc(-n2c(=C(C)C(=O)N(C)F)c(=CNc3ccc4c(c3)[IH]4)c(=O)n(C3CC3)c2=O)c1,-6.050822258,3.944853053,617.419,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.4817518248
CCCCCCC12C(OC)=CC=CC1c1cc(=O)c3cc(N4CC4)ccc3n12,-7.135391712,3.946362936,376.5,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.2347826087
CCCCCC12C(=O)C=C(c3cccc4ccccc34)NC1N=CC=C2C,-6.709337711,3.96153764,358.485,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.4059405941
O=C1NC2CC=CCCCCC2ON2CCCC2C2ON2C2C3CC4OC5(C6C=CC=CC6)C1N5OC2C(O)CC1C4C13,-8.929199219,3.966145056,592.737,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.1210762332
CCCCCC12C(OC)=CC=CC1c1cc(=O)c3cc(N4CC4)ccc3n12,-7.089731693,3.966817529,362.473,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.2410714286
COC1(O)c2cc(N(CCCl)CCCl)ccc2CC1N,-7.516005516,3.969764246,319.232,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.3896103896
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C(=O)C3C=CCN3C3OC3COC2(C)OC(=O)C(Cc2ccc(OC)cc2)N2CC2(O)C23CC2CN3C(=O)C2CC(C)CN2C(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,-6.779407501,3.976789474,1104.309,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2C=CCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.487804878
CN1C=NC2=C(F)C(Nc3ccc(Br)cc3F)=C(C(=O)NOCCO)CC21,-6.037488937,4.005930571,443.248,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.5463917526
CC=CCOCCCOC1OC1CCCCCCC12OC1CC(O)C2C1CCC23C4(CO1)C1(OCCCCC)C5C12C543,-9.216665268,4.018515777,584.794,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.1343283582
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=CC(C#N)=CC1)CC2,-5.611497402,4.022723912,490.625,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.6923076923
CCCCCC12C(OC)=CC=CC1c1cc(=O)c3cc(N(C)C)ccc3n12,-6.90709734,4.045641019,364.489,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.3663366337
COC1=CC=CC2c3cc(=O)c4cc(N(C)C)ccc4n3C12C,-6.678798676,4.059004058,308.381,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.4157303371
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C1C(C2)OC2CN21,-6.117078304,4.065556222,397.427,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.62
COc1cc(C2c3cc4c(cc3C(OC(=O)c3ccccc3)C3COC(O)C23)OCO4)cc(OC)c1O,-5.705070972,4.069198241,506.507,COc1cc(C2c3cc4c(cc3C(OC(=O)c3ccccc3)C3COC(=O)C23)OCO4)cc(OC)c1O,0.7966101695
CCCCC12C(OC)=CC=CC1c1cc(=O)c3cc(N(C)C)ccc3n12,-6.815778255,4.079840373,350.462,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.3775510204
C=CCOC(O)OCC1(C(CCO)(CCCC)CC2CC2C2C3C45OC4(O)C235)CCCC2=C(C2)C2OC2C23OC2C31,-8.154436111,4.107544613,568.707,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1789473684
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=C3NCC3=CC1)CC2,-6.38769865,4.142350723,492.641,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.631147541
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=CC([N+](=O)O)=CC1)CC2,-5.637938499,4.162184864,511.62,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.6557377049
CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc(O)c2c3C(C)CN2)n(C)c1,-5.615922451,4.165192382,456.974,CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc(O)c2[nH]cc(C)c32)n(C)c1,0.7115384615
COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C1NC(C)OC1C2,-6.20947361,4.179263391,401.484,COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.6145833333
CCOC(=O)Nc1cc2c(c(N)n1)N=C(C1=CC=C3OCC3C1)CN2CC,-6.431363106,4.190914347,369.425,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.4095238095
CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C2=CC=C3SCC3(O)C=C21,-5.944696903,4.208892815,443.565,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.5585585586
CC1CC1CCCCCC1CC12C1C23C24OC25N2C(C6CC67OC7C6OC67CC7C)C25C143,-8.965233803,4.21520627,431.576,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0985915493
COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC34OC4=C21,-6.001921177,4.227512079,407.466,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.7272727273
C=CC(O)C(O)OCC1(C(C)(CC2CC2C2CC23CC32OC2O)C(O)CO)CCCC2=C(C2)C2OC2C23OC2C31,-7.971800327,4.228719458,558.668,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1473684211
COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(CON2CC2)C3c2ccccc2)cc1,-5.746385098,4.237521094,505.567,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.7190082645
Cc1cc2c(=O)c3ccc4oc4c3c(=O)c2c2oc(C(O)(CO)C3CO3)cc(=O)c12,-5.861807823,4.239298087,406.346,Cc1cc2c(c3oc(C(O)(CO)C4CO4)cc(=O)c13)C(=O)c1c(O)cccc1C2=O,0.5566037736
CCCC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C(SC)C3OC3=C1C(NC(C)=O)CC2,-5.894085884,4.247467298,471.575,CCCC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.6339285714
CCCCCCCC12C([N+](=O)O)=CC=CC1=Nc1ccccc1C2NCCO,-7.083850861,4.24933582,384.5,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.2612612613
CCCCOC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C(SC)C3OC3=C1C(NC(C)=O)CC2,-5.861702442,4.256532974,501.601,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.6525423729
COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(CON(C)C)C3c2ccccc2)cc1,-5.723553658,4.257568055,507.583,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.8
Nc1ccccc1C(=O)NC(=O)NC1=CC=C2Oc3ncc(Br)c[n+]3C2(Cl)C1,-5.884214401,4.267237198,463.699,Nc1ccccc1C(=O)NC(=O)Nc1ccc(Oc2ncc(Br)cn2)c(Cl)c1,0.476635514
C=C1Cc2cc(OC)c(OC)c(OC)c2C2=CC=C(SC)C(O)CC12C,-6.368348598,4.270184596,374.502,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.4736842105
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC12NC2CC(=O)O,-5.963650703,4.276200186,443.452,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O,0.6330275229
CCCCCCC12C([N+](=O)O)=CC=CC1=Nc1ccccc1C2NCCO,-6.855560303,4.281594552,370.473,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.2685185185
CC=CC=NC1NC(c2cccc3ccccc23)=CC2OC12CCCCCCC,-7.074613094,4.295623281,388.555,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.2844827586
CCCOOCC1CC12C1C23C12C1(O)C4(OC4C4CC4C4=C5C(=CC6CC6C6=C(CC)CCC7OC8OC8CC7C6)C54)C132,-8.648467064,4.299135205,582.737,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(CO)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,0.05936073059
O=CC1C=CC=C2C=c3ccccc3=C3C(ON4CC4NCCN4CC45NC5C4N5C6(O)C7c8ccccc8CC8C=CCC9(OC459)C876)C231,-7.684868336,4.310431904,651.767,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCNCCNCCNCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,0.1612903226
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCCN1OC12CC21ON1C(CCC1ON1CCCCCNC1C2CC=CCC2N2C3=CCC4NOOC41C32)C1NO1,-7.336251259,4.311023275,880.997,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.29390681
CCOOOPOC1CC(C=Cc2cc(OC)c(OC)c(OC)c2)=CC=C1OC,-6.614391804,4.311980655,426.402,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.4311926606
CC=CC=NC1NC(c2cccc3ccccc23)=CC2OC12CCCCCC,-7.0289464,4.318073724,374.528,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.2920353982
CCCCCCOC12OC1C(COS(N)(=O)=O)OC2n1cnc2c(N)ncnc21,-6.928058147,4.334955096,428.471,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O,0.5104166667
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC1C1NC12OO2,-6.539184093,4.336087392,429.425,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O,0.5585585586
